2.734,34.813,4.828,0,0,0,0,0,10.66,0,0,0,44.012,0,0.5,0.7,20.986,5.7,4.7,3.243,0.088,0.021,0.957,0.021,0.957,2.332,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,44.012,0,10.66,0,0,0,31.86,0,0,0,0,10.66,12.152,0,0,0,0,31.86,10.66,0,0,0,0,0,0,0,6.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.07,257.538,7.56,4.923,10.114,0,5.687,0,5.563,6.066,12.133,12.99,0,0,0.143,-1.38,178.193,2.473,1.313,10.159,0.269,0.269,0.153,0.258,-0.396,1.903,0,3,0,0,0,1,0,1,2,3,1,0,0,0,0,0,5.687,0,10.114,0,0,0,12.133,12.487,12.133,4.923,1,4.923,5.687,0,0,0,6.924,0,39.943,0,0,5.687,0,0,4.923,0,17.038,5.563,0,0,0,0,29.333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.121,523.714,12.916,7.922,0,0,0,0,0,15.914,0,0,90.996,0,0,-1.91,44146.84,5.82,2.749,2.228,0.062,-0.013,0.446,0.013,-0.446,3.445,0,0,0,0,0,3,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,90.996,23.835,0,0,3,0,23.835,0,0,0,0,0,90.996,0,15.914,0,0,7.922,0,0,0,0,0,0,0,0,36.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.608,155.001,12.184,0,0,0,0,6.104,19.821,64.208,0,0,6.924,9.474,1,-0.08,13882.527,11.036,10.775,5.505,0.379,0.104,0.429,0.104,0.429,4.323,0,2,0,1,1,0,0,0,2,2,13,1,9.474,6.104,0,0,0,0,0,0,0,0,64.711,6.421,6.607,13.214,1,9.474,0,0,0,0,77.236,19.821,0,0,0,0,0,0,25.925,9.474,0,71.132,0,0,0,0,29.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2.674,217.95898,7.397,0,4.795,0,5.907,0,5.687,6.924,0,30.332,5.317,0,0.125,-1.31,195.62498,3.012,1.895,10.502,0.326,0.221,0.036,0.221,-0.036,1.645,1,2,0,0,0,1,0,1,1,2,1,0,5.317,0,0,5.907,0,0,4.795,0,0,0,18.199,12.133,12.611,0,1,4.795,11.595,0,0,0,6.924,5.317,30.332,0,5.317,5.687,0,0,5.907,4.795,0,6.924,0,0,0,0,24.833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.608,466.409,10.293,16.738,19.703,0,16.814,0,6.066,12.133,0,5.317,0,0,0,-2.24,1855.661,2.625,1.046,11.096,0.288,0.27,0.059,0.27,-0.615,0.478,1,6,0,1,1,1,0,1,4,6,1,0,0,0,0,0,17.502,0,25.02,0,0,0,0,6.066,12.133,16.05,2,14.512,17.502,0,5.317,0,0,0,39.44,0,5.317,5.687,0,0,16.738,0,10.114,20.716,0,0,0,0,46.833,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.295,1312.4229,26.727,0,0,0,0,49.96,60.303,0,12.394,24.265,65.3,19.442,0.286,-4.68,2637197800,10.828,5.532,5.567,0.378,0.229,0.495,0.229,0.495,4.228,4,12,0,3,3,2,2,4,12,12,2,2,40.541,11.636,0,11.897,0,0,0,9.968,9.968,0,0,48.531,72.697,26.428,7,9.474,57.657,0,19.936,0,0,83.674,60.925,0,31.067,57.657,0,0,72.542,9.474,0,0,0,0,0,0,81.667,0,0,0,0,4,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.342,629.543,13.991,29.623,9.589,0,13.028,5.563,0,10.764,6.924,0,15.01,15.375,0.6,-2.09,22562.16,5.269,2.526,11.7,0.394,0.33,0.265,0.33,-0.671,-0.196,2,9,0,1,1,0,1,1,6,9,3,1,9.843,6.228,0,0,5.559,5.69,14.346,4.795,0,0,5.114,12.455,23.093,18.753,2,9.843,0,0,9.551,5.114,31.718,6.607,43.041,0,11.249,0,0,0,33.41,4.737,6.924,18.212,0,10.443,0,1.228,54.772,0,1,0,0,2,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.792,1045.22,28.786,0,30.327,0,52.433,17.548,50.509,64.002,12.99,0,6.924,0,0.606,-2.73,215669010,17.064,10.748,11.96,0.508,0.163,0.026,0.163,-0.302,7.996,5,6,0,0,0,2,0,2,6,6,19,0,25.533,22.998,5.783,0,0,0,4.795,0,0,0,77.553,62.79,23.614,11.667,2,30.327,5.783,0,0,0,129.608,0,46.016,22.998,0,0,22.998,0,37.42,12.842,6.924,136.351,0,0,0,0,91,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1
2.098,1030.917,21.889,23.299,19.802,0,17.743,23.111,5.573,13.176,42.465,19.923,0,9.474,0.25,-3.54,4721564.5,8.449,3.939,12.879,0.508,0.375,0.054,0.375,-1.831,3.881,2,6,0,1,1,2,0,2,6,6,6,0,19.687,5.75,0,11.36,0,11.939,0,9.589,0,0,54.114,43.025,6.421,12.683,3,29.276,17.512,0,0,0,32.29,7.11,82.63,5.75,0,0,5.75,0,34.863,31.904,0,30.538,0,5.573,0,0,76.25,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.728,1035.356,18.259,0,9.589,0,11.69,29.78,22.03,0,12.263,55.393,10.301,0,0.19,-3.05,1009772.4,6.35,2.761,13,0.326,0.225,0.032,0.225,-0.067,3.336,1,5,1,0,1,2,1,3,4,5,4,0,10.217,0,5.783,5.907,0,0,14.573,0,0,0,18.199,43.747,46.926,5.694,4,9.589,28.15,0,9.884,0,6.421,25.957,59.788,11.257,5.317,5.687,0,0,42.214,4.795,0,22.342,0,22.03,0,0,59.5,0,0,0,0,1,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.684,786.714,15.2,0,5.107,0,5.75,0,16.821,0,16.815,73.089,10.312,0,0,-3.14,192247.64,6.541,3.699,9.241,0.508,0.115,0.258,0.115,0.258,3.782,1,4,0,0,0,2,1,3,4,4,4,0,5.107,11.443,0,0,0,0,0,4.682,0,5.099,53.754,35.412,6.2,6.197,3,5.107,24.428,0,14.994,0,0,0,77.615,5.75,0,0,5.75,0,20.1,0,0,16.821,0,24.428,0,1.67,46.997,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.809,329.218,9.845,5.969,9.589,0,11.471,5.687,0,19.056,12.133,0,5.317,5.107,0.111,-1.84,724.97,3.709,2.591,10.605,0.478,0.335,0.178,0.335,-0.977,1.343,2,4,0,0,0,1,0,1,2,4,2,0,10.423,0,0,5.907,0,5.969,4.795,4.795,0,0,0,24.265,12.611,5.563,1,14.696,17.564,0,0,0,6.924,5.317,29.829,0,5.317,5.687,0,0,16.983,4.795,0,17.282,0,0,0,0,39.167,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.309,647.919,11.665,0,0,0,0,0,28.04,6.327,19.503,18.33,19.936,4.737,0.083,-2.43,17729.943,3.86,1.52,5.345,0.496,0.141,0.782,0.141,0.782,2.028,1,5,0,0,0,0,3,3,4,5,2,0,9.721,17.724,0,0,0,0,0,14.952,0,0,0,12.133,24.154,18.19,3,4.737,11.033,0,19.936,0,0,7.11,37.051,17.007,4.737,0,5.75,0,27.046,0,0,0,0,22.291,0,0,37.333,0,0,0,0,4,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.656,454.091,10.293,0,4.795,0,11.73,17.073,5.573,0,12.99,19.923,0,9.154,0.364,-1.51,1472.843,3.012,1.346,11.446,0.485,0.346,0.031,0.346,-0.328,2.132,0,3,0,1,1,0,1,1,3,3,0,0,9.154,23.177,0,0,0,5.626,0,4.795,0,0,0,32.42,6.066,0,2,9.154,6.076,0,0,0,26.875,0,33.383,5.75,10.362,0,5.75,0,6.104,0,6.924,25.171,0,6.076,0,4.979,28.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.38,893.928,17.43,23.42,19.802,0,34.649,5.563,0,38.504,0,0,0,13.891,0.294,-2.64,277325.6,6.103,2.38,12.974,0.496,0.316,0.027,0.316,-1.187,0.938,2,7,1,0,1,1,1,2,7,7,3,0,24.104,28.397,0,5.429,0,5.969,9.589,0,0,0,6.076,23.772,0,32.494,3,28.898,23.015,0,0,0,18.629,14.22,45.319,5.75,10.166,0,5.75,0,36.506,16.138,0,22.805,0,17.045,0,5.726,60.274,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.938,1639.634,29.062,5.626,14.384,0,36.055,40.563,56.753,16.321,24.396,6.066,30.236,13.891,0.545,-3.75,4750274000,10.207,4.666,12.851,0.487,0.336,0.014,0.336,-0.416,5.407,0,9,4,0,4,1,2,3,9,9,6,0,13.891,42.065,0,0,0,11.595,9.589,9.476,0,5.099,30.71,79.893,35.776,6.197,7,23.48,22.722,0,14.994,28.584,84.47,0,64.292,5.75,10.362,0,5.75,0,32.85,27.478,28.584,70.908,0,10.969,0,6.683,86.984,0,0,0,0,3,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.424,375.629,9.096,0,0,0,0,0,4.473,11.127,0,6.066,64.461,0,0,-1.08,1444.824,3.754,1.985,3.418,0.062,0.018,1.118,0.018,1.118,4.116,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,58.395,23.26,4.473,0,2,0,15.93,0,0,0,0,0,59.07,11.127,0,0,0,15.93,0,0,0,0,0,11.127,0,1.118,21.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.906,641.998,18.525,40.661,25.221,0,29.958,24.836,0,0,0,20.771,6.579,0,0.85,-0.75,337490.97,4.944,1.715,13.162,0.392,0.17,0.13,0.17,-1.245,1.038,4,5,4,0,4,0,0,0,5,5,0,0,20.426,0,5.783,0,0,0,4.795,0,0,0,27.35,42.086,17.754,29.831,4,25.221,5.783,0,0,33.999,70.87,0,12.152,0,0,0,0,0,50.625,4.795,33.999,46.454,0,0,0,0,62.417,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.826,34.629,4.284,0,4.907,0,0,0,0,5.009,14.095,0,5.286,0,1,-0.6,9.651,1.694,3.4,9.181,0.267,0.052,1.194,0.052,1.194,0.229,0,3,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,5.009,0,0,4.907,0,0,14.095,5.286,0,0,0,0,5.009,5.286,0,14.095,4.907,0,0,0,0,0,19.104,0,4.907,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.854,243.349,8.975,0,5.107,0,0,5.75,18.777,0,12.133,12.133,18.747,0,0.4,-1.18,553.712,4,1.906,9.226,0.508,0.117,0.333,0.117,0.333,2.238,1,2,0,0,0,1,0,1,2,2,3,0,10.006,5.75,0,0,0,0,0,0,0,0,6.066,25.98,24.843,0,1,5.107,5.687,0,0,0,13.847,17.989,24.265,5.75,4.9,5.687,5.75,0,18.196,0,0,13.847,0,0,0,0,26.333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.825,55.458,7.328,7.262,0,0,25.392,0,0,0,0,0,0,20.426,1,0.27,93.41,4.144,2.159,8.546,0.361,0.161,0.295,0.161,-2.198,-1.197,4,4,0,0,0,0,0,0,4,5,4,0,20.426,7.262,25.392,0,0,0,0,0,0,0,0,0,0,0,0,20.426,7.262,0,0,0,0,25.392,0,0,0,0,0,7.262,45.818,0,0,0,0,0,0,0,30.806,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
