4.096,187.12498,10.431,37.542,14.384,0,0,0,4.9,0,0,0,0,15.32,0.5,-1.63,374.348,5.093,6.756,10.145,0.48,0.317,0.599,0.317,-1.262,-1.458,3,7,0,0,0,0,0,0,4,7,6,0,15.32,0,0,0,0,17.908,19.284,0,0,0,0,0,0,19.634,0,29.703,17.908,0,4.9,0,0,19.634,0,0,0,0,0,0,57.762,14.384,0,0,0,0,0,0,50.5,3,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.317,1399.846,27.081,11.74,13.171,0,6.607,79.475,17.519,18.46,24.265,12.133,15.285,23.684,0.286,-4.09,676655400,12.181,7.065,12.798,0.489,0.416,0.121,0.416,-4.373,5.776,1,8,0,1,1,3,1,4,8,11,5,0,29.001,37.715,11.499,0,0,6.176,0,9.968,13.171,0,18.199,35.895,23.206,37.508,5,36.856,22.408,0,9.968,0,12.783,44.958,78.118,17.249,19.527,24.676,17.249,0,49.609,22.257,0,11.127,0,10.903,0,38.394,60.356,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.873,1863.046,35.045,4.923,24.498,0,47.526,46.107,51.367,28.464,48.671,0,30.236,9.474,0.462,-4.93,2.03E+11,13.413,6.527,12.93,0.487,0.328,0.01,0.328,-0.471,7.105,0,11,4,0,4,2,1,3,10,11,10,0,9.474,36.482,5.783,0,5.687,5.969,24.498,4.682,0,5.099,36.786,109.731,35.953,11.12,7,28.781,29.299,0,14.994,28.584,84.47,0,99.388,5.75,4.737,5.687,5.75,0,43.557,27.478,38.698,86.829,0,6.076,0,1.458,116.376,0,0,0,0,3,0,0,0,3,3,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.993,856.033,15.853,17.536,14.384,0,32.682,0,11.337,17.513,12.133,0,10.301,16.707,0,-2.51,132852.61,5.358,2.298,12.421,0.476,0.355,0.1,0.355,-1.18,2.783,2,6,1,0,1,1,1,2,6,8,3,0,10.423,10.729,10.825,11.566,0,5.969,9.589,9.779,0,11.337,35.866,0,16.507,0,3,19.49,45.605,0,4.984,0,0,5.317,57.196,0,5.317,5.132,0,22.938,27.626,0,0,31.204,0,0,6.981,0,56.463,0,0,0,1,1,0,0,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.872,1150.971,18.966,0,4.795,0,11.856,0,43.447,6.924,6.197,48.661,36.199,5.734,0.05,-3.19,1969472.1,6.846,3.288,11.219,0.368,0.221,0.108,0.221,-0.108,4.595,4,6,0,0,0,2,2,4,4,7,3,0,16.034,0,0,11.856,0,0,4.795,9.968,0,0,34.129,29.829,51.507,5.694,4,4.795,44.376,0,14.952,0,6.924,11.05,59.331,22.384,11.05,11.636,0,15.93,20.859,4.795,0,6.924,0,33.287,0,0.973,56.823,0,0,1,0,3,1,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.243,689.788,11.828,0,0,0,5.948,0,26.633,0,6.197,30.462,30.882,5.734,0,-1.88,13625.891,3.852,1.782,5.593,0.368,0.22,0.286,0.22,0.286,2.97,3,4,0,0,0,1,2,3,3,5,1,0,10.718,0,0,5.948,0,0,0,9.968,0,0,21.996,18.199,33.333,5.694,3,0,32.781,0,14.952,0,0,5.734,41.132,11.257,5.734,5.948,0,15.93,14.952,0,0,0,0,22.16,0,1.042,32.764,0,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.307,317.315,9.301,4.923,10.114,0,21.42,0,12.133,0,0,0,0,28.936,0,-1,405.292,3.164,1.596,10.264,0.396,0.272,0.092,0.272,-0.586,2.484,2,4,0,0,0,1,0,1,3,6,1,0,5.734,0,0,0,5.687,0,10.114,0,0,0,23.202,0,12.133,20.656,1,4.923,34.577,0,0,0,0,5.734,32.292,0,5.734,11.375,0,23.202,4.923,0,10.114,0,10.045,0,11.099,0,27.79,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.046,289.89,8.975,0,5.107,0,5.75,5.75,5.563,7.11,12.133,25.142,0,4.737,0.2,-1.44,552.947,3.81,1.784,9.254,0.504,0.161,0.172,0.161,0.172,2.434,1,2,0,0,0,1,0,1,2,2,2,0,9.843,0,11.499,0,0,0,0,0,0,0,18.218,24.62,0,7.11,1,9.843,6.076,0,0,0,6.924,7.11,29.839,11.499,4.737,0,11.499,0,12.216,0,0,12.487,0,6.076,0,0,28.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.747,711.09,18.861,46.579,24.909,0,29.506,6.421,19.262,0,0,6.924,13.847,4.737,0.9,-0.82,1041668.4,4.594,1.535,13.509,0.392,0.179,0.054,0.179,-1.532,0.459,3,6,4,1,5,0,0,0,6,6,0,1,20.056,6.104,17.168,0,0,0,9.589,0,0,0,27.192,36.01,5.918,30.148,5,29.646,11.566,0,0,33.999,70.367,6.607,0,0,0,0,0,0,57.406,14.326,33.999,46.454,0,0,0,0,65.333,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.05,111.109,4.406,0,0,0,0,0,5.694,0,11.337,17.814,4.984,0,0.25,-0.37,33.549,1.388,0.571,3.935,0.25,0.079,1.111,0.079,1.111,1.452,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,4.984,0,0,11.337,0,6.924,11.074,5.511,1,0,11.337,0,4.984,0,6.924,0,16.585,0,0,0,0,11.337,4.984,0,6.924,5.694,0,0,1.628,0,10.872,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.92,76.429,4.828,0,0,0,0,6.421,0,0,0,25.145,0,5.262,0.4,-0.77,20.986,4.23,3.23,7.896,0.198,0.066,0.538,0.066,0.538,1.476,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5.262,0,12.152,6.924,0,12.49,0,0,0,5.262,0,0,13.345,0,12.152,6.069,0,0,0,0,0,0,11.331,13.345,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,1531.21,26.062,5.969,14.696,0,29.189,22.934,72.146,5.563,18.33,18.199,26.668,9.721,0.321,-4.05,975233540,10.371,5.037,12.1,0.477,0.351,0.034,0.351,-1.095,5.17,3,9,2,0,2,1,3,4,8,10,9,0,20.477,17.432,4.877,11.787,0,5.969,9.779,14.762,0,11.337,18.199,62.287,40.99,5.517,6,19.432,45.621,0,14.952,5.918,38.525,23.785,58.73,16.451,15.37,11.505,5.88,11.337,45.087,17.636,5.918,46.612,0,21.474,1.037,0,85.63,0,0,0,1,3,0,0,1,2,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0
2.882,180.613,6.69,0,0,0,0,5.75,5.687,0,12.133,19.18,5.317,5.107,0.143,-1.18,129.225,2.396,1.353,8.824,0.508,0.115,0.3,0.115,0.3,1.434,2,2,0,0,0,1,0,1,2,2,1,0,10.423,5.75,0,0,0,0,0,0,0,0,0,24.265,12.735,0,1,5.107,5.687,0,0,0,0,12.364,24.265,5.75,5.317,5.687,5.75,0,12.154,0,0,0,0,0,0,0,21.833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.198,566.49994,16.165,0,0,0,5.415,5.918,11.518,36.81,0,0,70.065,4.984,0.55,-1.57,95884.25,7.127,3.997,4.854,0.348,0.109,0.197,0.109,0.197,6.058,1,2,0,0,0,1,1,2,1,2,6,0,4.984,5.824,0,0,0,0,0,4.984,0,0,71.726,23.82,17.678,5.694,2,0,0,0,9.968,0,71.635,0,41.85,11.257,0,0,0,0,9.968,5.415,0,77.608,0,11.257,0,0,40.75,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.994,236.858,8.483,11.74,13.171,0,0,5.023,12.133,12.133,0,0,0,11.601,0.143,-0.7,230.735,2.737,2.117,11.876,0.416,0.416,0.304,0.166,-4.273,3.359,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,6.176,0,0,13.171,0,11.601,24.265,5.023,5.563,1,13.171,11.601,0,0,0,6.176,0,34.852,0,0,13.171,0,11.601,0,6.176,0,5.563,5.023,0,5.394,35.629,-0.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.837,1409.004,39.189,90.926,35.434,0,61.111,18.76,44.098,0,19.923,13.847,6.924,33.158,0.927,-1.27,1.46E+12,15.081,6.95,12.568,0.458,0.331,0.045,0.331,-1.012,2.218,6,14,4,4,8,0,0,0,14,14,7,3,63.797,24.919,18.87,0,0,5.969,0,4.795,0,0,13.847,106.798,30.753,54.433,8,68.592,5.969,0,0,34.502,196.862,6.607,11.649,0,0,0,0,0,134.83,37.953,34.502,105.248,0,0,0,0,128.583,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.267,300.933,9.138,10.893,14.909,0,11.251,0,6.066,18.199,0,0,0,5.107,0,-1.91,475.349,2.997,1.392,10.422,0.477,0.342,0.289,0.342,-1.29,1.293,1,5,0,0,0,1,0,1,3,5,2,0,5.107,5.563,0,0,5.687,5.969,10.114,4.795,0,0,12.133,6.066,6.066,4.923,1,14.824,11.657,0,0,0,0,0,39.943,0,0,5.687,0,0,15.999,0,10.114,10.358,0,0,0,0,42,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.964,718.431,20.408,0,0,0,0,0,65.644,0,14.22,30.332,45.056,14.211,0.417,-2.46,1797410.5,10.766,6.029,5.973,0.497,0.137,0.744,0.137,0.744,5.13,0,4,0,0,0,2,0,2,3,4,11,0,18.694,30.4,0,0,0,0,0,0,0,0,24.285,56.164,6.066,33.854,2,18.694,12.152,0,0,0,20.771,47.006,53.591,17.249,14.211,0,17.249,0,51.489,0,0,31.898,0,12.152,0,1.102,54.731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.922,670.998,18.361,34.874,24.909,0,35.927,11.994,19.262,0,0,13.847,6.579,0,0.8,-1.04,380879.03,5.021,1.748,13.148,0.396,0.17,0,0.17,-1.434,1.247,3,5,4,0,4,0,0,0,5,5,1,0,15.32,5.783,5.783,0,0,0,9.589,0,0,0,26.847,41.583,24.864,17.623,4,24.909,11.566,0,0,33.999,58.16,6.607,12.152,0,0,0,0,0,45.701,9.589,33.999,45.952,0,0,0,0,63.417,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.489,397.956,14.958,0,4.795,0,5.969,18.088,18.529,12.842,0,43.261,13.847,4.737,0.588,-1.51,26261.383,8.619,5.236,11.984,0.462,0.338,0.217,0.338,-0.217,4.126,0,3,0,0,0,1,0,1,3,3,8,0,9.637,0,0,0,0,5.969,0,4.795,0,0,33.11,36.604,19.783,12.17,1,9.531,11.657,0,0,5.918,39.531,25.602,29.829,0,4.9,5.687,0,0,26.672,4.737,5.918,49.889,0,0,0,0,42.333,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.733,1036.985,19.25,0,0,0,12.711,23.793,33.883,0,27.526,28.947,10.312,23.684,0.3,-3.42,5664752.5,6.33,2.372,5.615,0.493,0.231,0.109,0.231,-0.109,2.574,0,8,0,2,2,2,1,3,8,8,4,0,23.684,0,22.998,12.542,0,0,0,4.682,0,5.099,5.213,40.956,0,45.683,5,23.684,0,0,14.994,0,12.463,28.122,52.847,28.748,23.684,0,28.748,0,43.116,6.545,0,28.302,0,0,0,1.901,58.932,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.88,937.668,17.389,0,4.795,0,5.907,28.919,26.974,0,0,42.465,47.649,4.838,0.111,-2.12,874801.25,6.648,2.871,12.629,0.394,0.258,0.156,0.258,-0.156,4.354,2,5,0,2,2,2,0,2,4,7,3,0,15.471,12.319,0,0,5.907,0,4.795,0,0,0,61.281,18.199,26.617,16.958,4,9.632,60.427,0,0,5.156,0,22.571,63.761,0,10.634,11.375,0,31.86,23.556,9.632,0,11.127,0,5.573,0,0.912,48.334,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
